timestamp,max_temp,min_temp,mean_temp
20240521T0000,19.080246,13.0602455,15.403161
20240522T0000,18.940245,11.800245,15.543579
20240523T0000,16.640245,10.020246,13.523997
20240524T0000,17.450245,9.550245,14.025661
20240525T0000,21.090246,8.200246,14.853996
20240526T0000,22.000246,9.420245,16.477327
20240527T0000,20.430244,13.440246,16.723997
20240528T0000,21.110245,11.190246,16.11358
20240529T0000,17.010244,11.190246,14.545662
20240530T0000,17.980246,12.160245,15.348163
20240531T0000,15.960245,11.290245,13.251494
20240601T0000,17.880245,12.230246,14.92233
20240602T0000,17.140245,13.760245,15.413994
20240603T0000,17.160246,13.650246,15.086495
20240604T0000,22.700245,12.200245,17.281912
20240605T0000,24.460245,12.860246,18.900663
20240606T0000,25.510244,12.790245,19.611078
20240607T0000,26.110245,15.370245,20.635248
20240608T0000,23.220245,14.270246,19.052746
20240609T0000,20.540245,16.160246,18.22733
20240610T0000,21.770245,13.390245,17.651495
20240611T0000,17.220245,10.910245,13.876912
20240612T0000,19.400246,8.760245,14.547326
20240613T0000,21.410246,9.800245,15.3744135
20240614T0000,20.820246,11.790245,16.451496
20240615T0000,19.840246,13.580245,16.468998
20240616T0000,22.440245,12.920245,17.562746
20240617T0000,20.950245,15.190246,18.204828
20240618T0000,29.740246,13.530245,21.868576
20240619T0000,28.800245,17.310246,22.826492
20240620T0000,26.370245,17.500246,20.997744
20240621T0000,23.830246,16.140245,19.067327
20240622T0000,17.640245,13.850245,15.733163
20240623T0000,20.890245,13.490245,17.423578
20240624T0000,27.410246,14.750245,21.477327
20240625T0000,28.800245,15.690246,22.462328
20240626T0000,24.890245,16.640245,21.024832
20240627T0000,29.720245,17.500246,23.790665
20240628T0000,29.060246,18.870245,24.185247
20240629T0000,30.060246,18.860245,24.185661
20240630T0000,21.460245,15.750245,18.886496
20240701T0000,22.670246,14.520246,18.25858
20240702T0000,19.160246,14.010245,16.116913
20240703T0000,17.630245,13.770246,15.454413
20240704T0000,21.410246,13.300245,17.453163
20240705T0000,24.840246,12.890245,19.28108
20240706T0000,22.680244,14.860246,17.863163
20240707T0000,21.680244,12.330245,17.121077
20240708T0000,27.410246,10.740245,19.670246
20240709T0000,32.520245,15.260245,24.450243
20240710T0000,26.750246,20.300245,22.707747
20240711T0000,27.990246,19.460245,23.230246
20240712T0000,23.840246,16.740246,20.657743
20240713T0000,23.060246,14.510245,18.69316
20240714T0000,25.240246,12.050245,19.365246
20240715T0000,29.650246,14.500245,21.922747
20240716T0000,24.090246,15.940246,20.588581
20240717T0000,25.700245,15.160245,20.465246
20240718T0000,28.840246,14.120245,21.857744
20240719T0000,30.990246,16.130245,23.99483
20240720T0000,31.170246,17.280245,24.631912
20240721T0000,26.500246,19.370245,22.561499
20240722T0000,25.700245,17.180244,21.556082
20240723T0000,25.420246,15.120245,20.763578
20240724T0000,23.900246,15.670245,20.040247
20240725T0000,27.040245,14.380245,20.490248
20240726T0000,28.700245,15.250245,22.228996
20240727T0000,28.710245,17.360245,22.800247
20240728T0000,24.900246,16.220245,20.504827
20240729T0000,29.490246,13.980246,22.13733
20240730T0000,34.11025,16.900246,24.960249
20240731T0000,31.200245,18.960245,24.721914
20240801T0000,26.890245,19.240246,22.69233
20240802T0000,27.850245,17.890245,22.473166
20240803T0000,27.090246,17.240246,21.90108
20240804T0000,25.230246,16.320246,21.122747
20240805T0000,27.650246,16.580246,21.831495
20240806T0000,30.290245,15.050245,23.348993
20240807T0000,27.590246,17.640245,21.90358
20240808T0000,26.340246,15.830245,21.865244
20240809T0000,29.210245,13.8102455,22.073996
20240810T0000,30.390245,17.270245,23.873999
20240811T0000,32.510246,17.680244,24.986498
20240812T0000,34.260246,20.930244,27.056084
20240813T0000,33.18025,18.970245,25.870245
20240814T0000,28.940245,19.210245,23.705244
20240815T0000,29.580246,17.510244,23.33316
20240816T0000,30.090246,18.880245,24.26066
20240817T0000,28.700245,18.080246,23.282747
20240818T0000,21.080246,17.310246,19.33941
20240819T0000,24.200245,16.180246,19.698164
20240820T0000,26.460245,14.830245,20.820662
20240821T0000,23.020245,12.990245,19.02441
20240822T0000,27.010244,11.430245,18.484411
20240823T0000,29.530245,12.120245,20.889828
20240824T0000,34.77025,15.3102455,25.02858
20240825T0000,21.640245,15.250245,18.443998
20240826T0000,23.000246,13.000245,17.615246
20240827T0000,26.550245,11.500245,19.107328
20240828T0000,32.080246,14.910245,23.156916
20240829T0000,32.520245,16.740246,24.54733
20240830T0000,31.570246,17.660246,24.368996
20240831T0000,31.120245,18.090246,24.351912
20240901T0000,30.700245,17.990246,23.869827
20240902T0000,27.560246,18.290245,22.301079
20240903T0000,29.170246,17.770245,22.86691
20240904T0000,25.260244,18.820246,21.648996
20240905T0000,23.800245,16.160246,19.348162
20240906T0000,25.340246,14.260245,18.922327
20240907T0000,28.990246,13.950245,21.33483
20240908T0000,20.910246,15.410245,18.459414
20240909T0000,19.550245,15.250245,16.824831
20240910T0000,18.210245,12.980246,15.766913
20240911T0000,15.270246,9.210245,12.867745
20240912T0000,13.670245,6.9902453,10.340245
20240913T0000,13.640245,6.8402452,10.156078
20240914T0000,14.890245,6.380245,11.078162
20240915T0000,17.270245,4.3002453,10.661078
20240916T0000,15.460245,7.900245,11.659413
20240917T0000,18.110245,12.320246,14.417329
20240918T0000,22.220245,11.450245,16.03441
20240919T0000,22.450245,9.990245,15.78233
20240920T0000,23.700245,10.000245,15.850661
20240921T0000,24.040245,10.650246,16.382746
20240922T0000,23.050245,11.0602455,16.778997
20240923T0000,17.200245,12.280245,15.075248
20240924T0000,18.600245,12.110246,15.241912
20240925T0000,20.040245,13.510245,16.391495
20240926T0000,17.880245,14.750245,16.67108
20240927T0000,16.030245,11.300245,14.132745
20240928T0000,13.640245,7.860245,11.318162
20240929T0000,15.3102455,4.9302454,10.215661
20240930T0000,19.370245,9.330245,14.858161
20241001T0000,16.100246,12.510245,14.119831
20241002T0000,14.050245,10.000245,12.517327
20241003T0000,12.990245,8.690246,10.837327
20241004T0000,13.040245,9.470245,10.900245
20241005T0000,14.160245,5.8402452,10.154828
20241006T0000,16.510246,5.5802455,10.797329
20241007T0000,19.040245,12.150246,15.53358
20241008T0000,15.140245,11.440246,14.028996
20241009T0000,18.170246,9.670245,14.451496
20241010T0000,18.660246,11.720245,14.439411
20241011T0000,14.540245,5.9502454,11.223579
20241012T0000,14.640245,4.920245,10.267745
20241013T0000,16.170246,9.290245,13.965244
20241014T0000,20.450245,9.620245,14.447328
20241015T0000,15.780245,12.490245,14.062327
20241016T0000,17.720245,11.660245,13.949413
20241017T0000,20.920246,13.140245,16.052328
20241018T0000,17.660246,12.050245,14.791493
20241019T0000,17.430244,10.400246,13.241076
20241020T0000,17.860245,9.870245,12.499829
20241021T0000,21.740246,9.680245,14.139831
20241022T0000,17.560246,13.370245,15.631495
20241023T0000,15.900246,10.970245,12.778579
20241024T0000,17.620245,10.950245,13.500661
20241025T0000,18.960245,11.020246,14.0706625
20241026T0000,14.270246,9.320246,11.500661
20241027T0000,20.060246,9.520246,13.354828
20241028T0000,20.040245,8.190246,12.712746
20241029T0000,18.950245,8.750245,12.381913
20241030T0000,14.420245,8.340245,10.671078
20241031T0000,12.650246,8.940246,10.488994
20241101T0000,16.470245,6.9702454,10.028579
20241102T0000,10.420245,6.520245,8.429829
20241103T0000,12.610246,5.1202455,8.797328
20241104T0000,10.180245,3.9602456,6.5981617
20241105T0000,15.670245,5.250245,8.8848295
20241106T0000,14.620245,7.210245,10.262328
20241107T0000,9.660245,7.110245,8.354828
20241108T0000,11.670245,7.690245,8.983578
